MPC_CODE|DATE|ORGANIZATION_ID|DEALER_MSISDN|AMOUNT
VINAY20102|2020-05-04|294852|3000001|300
VINAY20103|2020-05-04|294853|4000001|400
VINAY20104|2020-05-04|294854|5000001|500
VINAY20105|2020-05-04|294850|1000001|600
VINAY20106|2020-05-04|294851|2000001|700
VINAY20107|2020-05-04|294852|3000001|800
VINAY20108|2020-05-04|294853|4000001|900
VINAY20109|2020-05-04|294854|5000001|1000
VINAY20110|2020-05-04|294850|1000001|100
VINAY20111|2020-05-04|294851|2000001|200
VINAY20112|2020-05-04|294852|3000001|300
VINAY20113|2020-05-04|294853|4000001|400
VINAY20114|2020-05-04|294854|5000001|500
VINAY20115|2020-05-04|294850|1000001|600
VINAY20116|2020-05-04|294851|2000001|700
VINAY20117|2020-05-04|294852|3000001|800
VINAY20118|2020-05-04|294853|4000001|900
VINAY20119|2020-05-04|294854|5000001|1000
VINAY20120|2020-05-04|294850|1000001|100
VINAY20121|2020-05-04|294851|2000001|200
VINAY20122|2020-05-04|294852|3000001|300
VINAY20123|2020-05-04|294853|4000001|400
VINAY20124|2020-05-04|294854|5000001|500
VINAY20125|2020-05-04|294850|1000001|600
VINAY20126|2020-05-04|294851|2000001|700
VINAY20127|2020-05-04|294852|3000001|800
VINAY20128|2020-05-04|294853|4000001|900
VINAY20129|2020-05-04|294854|5000001|1000
VINAY20130|2020-05-04|294850|1000001|100
VINAY20131|2020-05-04|294851|2000001|200
VINAY20132|2020-05-04|294852|3000001|300
VINAY20133|2020-05-04|294853|4000001|400
VINAY20134|2020-05-04|294854|5000001|500
VINAY20135|2020-05-04|294850|1000001|600
VINAY20136|2020-05-04|294851|2000001|700
VINAY20137|2020-05-04|294852|3000001|800
VINAY20138|2020-05-04|294853|4000001|900
VINAY20139|2020-05-04|294854|5000001|1000
VINAY20140|2020-05-04|294850|1000001|100
VINAY20141|2020-05-04|294851|2000001|200
VINAY20142|2020-05-04|294852|3000001|300
VINAY20143|2020-05-04|294853|4000001|400
VINAY20144|2020-05-04|294854|5000001|500
VINAY20145|2020-05-04|294850|1000001|600
VINAY20146|2020-05-04|294851|2000001|700
VINAY20147|2020-05-04|294852|3000001|800
VINAY20148|2020-05-04|294853|4000001|900
VINAY20149|2020-05-04|294854|5000001|1000
VINAY20150|2020-05-04|294850|1000001|100
VINAY20151|2020-05-04|294851|2000001|200
VINAY20152|2020-05-04|294852|3000001|300
VINAY20153|2020-05-04|294853|4000001|400
VINAY20154|2020-05-04|294854|5000001|500
VINAY20155|2020-05-04|294850|1000001|600
VINAY20156|2020-05-04|294851|2000001|700
VINAY20157|2020-05-04|294852|3000001|800
VINAY20158|2020-05-04|294853|4000001|900
VINAY20159|2020-05-04|294854|5000001|1000
VINAY20160|2020-05-04|294850|1000001|100
VINAY20161|2020-05-04|294851|2000001|200
VINAY20162|2020-05-04|294852|3000001|300
VINAY20163|2020-05-04|294853|4000001|400
VINAY20164|2020-05-04|294854|5000001|500
VINAY20165|2020-05-04|294850|1000001|600
VINAY20166|2020-05-04|294851|2000001|700
VINAY20167|2020-05-04|294852|3000001|800
VINAY20168|2020-05-04|294853|4000001|900
VINAY20169|2020-05-04|294854|5000001|1000
VINAY20170|2020-05-04|294850|1000001|100
VINAY20171|2020-05-04|294851|2000001|200
VINAY20172|2020-05-04|294852|3000001|300
VINAY20173|2020-05-04|294853|4000001|400
VINAY20174|2020-05-04|294854|5000001|500
VINAY20175|2020-05-04|294850|1000001|600
VINAY20176|2020-05-04|294851|2000001|700
VINAY20177|2020-05-04|294852|3000001|800
VINAY20178|2020-05-04|294853|4000001|900
VINAY20179|2020-05-04|294854|5000001|1000
VINAY20180|2020-05-04|294850|1000001|100
VINAY20181|2020-05-04|294851|2000001|200
VINAY20182|2020-05-04|294852|3000001|300
VINAY20183|2020-05-04|294853|4000001|400
VINAY20184|2020-05-04|294854|5000001|500
VINAY20185|2020-05-04|294850|1000001|600
VINAY20186|2020-05-04|294851|2000001|700
VINAY20187|2020-05-04|294852|3000001|800
VINAY20188|2020-05-04|294853|4000001|900
VINAY20189|2020-05-04|294854|5000001|1000
VINAY20190|2020-05-04|294850|1000001|100
VINAY20191|2020-05-04|294851|2000001|200
VINAY20192|2020-05-04|294852|3000001|300
VINAY20193|2020-05-04|294853|4000001|400
VINAY20194|2020-05-04|294854|5000001|500
VINAY20195|2020-05-04|294850|1000001|600
VINAY20196|2020-05-04|294851|2000001|700
VINAY20197|2020-05-04|294852|3000001|800
VINAY20198|2020-05-04|294853|4000001|900
VINAY20199|2020-05-04|294854|5000001|1000
VINAY20200|2020-05-04|294850|1000001|100
VINAY20201|2020-05-04|294851|2000001|200
VINAY20202|2020-05-04|294852|3000001|300
VINAY20203|2020-05-04|294853|4000001|400
VINAY20204|2020-05-04|294854|5000001|500
VINAY20205|2020-05-04|294850|1000001|600
VINAY20206|2020-05-04|294851|2000001|700
VINAY20207|2020-05-04|294852|3000001|800
VINAY20208|2020-05-04|294853|4000001|900
VINAY20209|2020-05-04|294854|5000001|1000
VINAY20210|2020-05-04|294850|1000001|100
VINAY20211|2020-05-04|294851|2000001|200
VINAY20212|2020-05-04|294852|3000001|300
VINAY20213|2020-05-04|294853|4000001|400
VINAY20214|2020-05-04|294854|5000001|500
VINAY20215|2020-05-04|294850|1000001|600
VINAY20216|2020-05-04|294851|2000001|700
VINAY20217|2020-05-04|294852|3000001|800
VINAY20218|2020-05-04|294853|4000001|900
VINAY20219|2020-05-04|294854|5000001|1000
VINAY20220|2020-05-04|294850|1000001|100
VINAY20221|2020-05-04|294851|2000001|200
VINAY20222|2020-05-04|294852|3000001|300
VINAY20223|2020-05-04|294853|4000001|400
VINAY20224|2020-05-04|294854|5000001|500
VINAY20225|2020-05-04|294850|1000001|600
VINAY20226|2020-05-04|294851|2000001|700
VINAY20227|2020-05-04|294852|3000001|800
VINAY20228|2020-05-04|294853|4000001|900
VINAY20229|2020-05-04|294854|5000001|1000
VINAY20230|2020-05-04|294850|1000001|100
VINAY20231|2020-05-04|294851|2000001|200
VINAY20232|2020-05-04|294852|3000001|300
VINAY20233|2020-05-04|294853|4000001|400
VINAY20234|2020-05-04|294854|5000001|500
VINAY20235|2020-05-04|294850|1000001|600
VINAY20236|2020-05-04|294851|2000001|700
VINAY20237|2020-05-04|294852|3000001|800
VINAY20238|2020-05-04|294853|4000001|900
VINAY20239|2020-05-04|294854|5000001|1000
VINAY20240|2020-05-04|294850|1000001|100
VINAY20241|2020-05-04|294851|2000001|200
VINAY20242|2020-05-04|294852|3000001|300
VINAY20243|2020-05-04|294853|4000001|400
VINAY20244|2020-05-04|294854|5000001|500
VINAY20245|2020-05-04|294850|1000001|600
VINAY20246|2020-05-04|294851|2000001|700
VINAY20247|2020-05-04|294852|3000001|800
VINAY20248|2020-05-04|294853|4000001|900
VINAY20249|2020-05-04|294854|5000001|1000
VINAY20250|2020-05-04|294850|1000001|100
VINAY20251|2020-05-04|294851|2000001|200
VINAY20252|2020-05-04|294852|3000001|300
VINAY20253|2020-05-04|294853|4000001|400
VINAY20254|2020-05-04|294854|5000001|500
VINAY20255|2020-05-04|294850|1000001|600
VINAY20256|2020-05-04|294851|2000001|700
VINAY20257|2020-05-04|294852|3000001|800
VINAY20258|2020-05-04|294853|4000001|900
VINAY20259|2020-05-04|294854|5000001|1000
VINAY20260|2020-05-04|294850|1000001|100
VINAY20261|2020-05-04|294851|2000001|200
VINAY20262|2020-05-04|294852|3000001|300
VINAY20263|2020-05-04|294853|4000001|400
VINAY20264|2020-05-04|294854|5000001|500
VINAY20265|2020-05-04|294850|1000001|600
VINAY20266|2020-05-04|294851|2000001|700
VINAY20267|2020-05-04|294852|3000001|800
VINAY20268|2020-05-04|294853|4000001|900
VINAY20269|2020-05-04|294854|5000001|1000
VINAY20270|2020-05-04|294850|1000001|100
VINAY20271|2020-05-04|294851|2000001|200
VINAY20272|2020-05-04|294852|3000001|300
VINAY20273|2020-05-04|294853|4000001|400
VINAY20274|2020-05-04|294854|5000001|500
VINAY20275|2020-05-04|294850|1000001|600
VINAY20276|2020-05-04|294851|2000001|700
VINAY20277|2020-05-04|294852|3000001|800
VINAY20278|2020-05-04|294853|4000001|900
VINAY20279|2020-05-04|294854|5000001|1000
VINAY20280|2020-05-04|294850|1000001|100
VINAY20281|2020-05-04|294851|2000001|200
VINAY20282|2020-05-04|294852|3000001|300
VINAY20283|2020-05-04|294853|4000001|400
VINAY20284|2020-05-04|294854|5000001|500
VINAY20285|2020-05-04|294850|1000001|600
VINAY20286|2020-05-04|294851|2000001|700
VINAY20287|2020-05-04|294852|3000001|800
VINAY20288|2020-05-04|294853|4000001|900
VINAY20289|2020-05-04|294854|5000001|1000
VINAY20290|2020-05-04|294850|1000001|100
VINAY20291|2020-05-04|294851|2000001|200
VINAY20292|2020-05-04|294852|3000001|300
VINAY20293|2020-05-04|294853|4000001|400
VINAY20294|2020-05-04|294854|5000001|500
VINAY20295|2020-05-04|294850|1000001|600
VINAY20296|2020-05-04|294851|2000001|700
VINAY20297|2020-05-04|294852|3000001|800
VINAY20298|2020-05-04|294853|4000001|900
VINAY20299|2020-05-04|294854|5000001|1000
VINAY20300|2020-05-04|294850|1000001|100
VINAY20301|2020-05-04|294851|2000001|200
VINAY20302|2020-05-04|294852|3000001|300
VINAY20303|2020-05-04|294853|4000001|400
VINAY20304|2020-05-04|294854|5000001|500
VINAY20305|2020-05-04|294850|1000001|600
VINAY20306|2020-05-04|294851|2000001|700
VINAY20307|2020-05-04|294852|3000001|800
VINAY20308|2020-05-04|294853|4000001|900
VINAY20309|2020-05-04|294854|5000001|1000
VINAY20310|2020-05-04|294850|1000001|100
VINAY20311|2020-05-04|294851|2000001|200
VINAY20312|2020-05-04|294852|3000001|300
VINAY20313|2020-05-04|294853|4000001|400
VINAY20314|2020-05-04|294854|5000001|500
VINAY20315|2020-05-04|294850|1000001|600
VINAY20316|2020-05-04|294851|2000001|700
VINAY20317|2020-05-04|294852|3000001|800
VINAY20318|2020-05-04|294853|4000001|900
VINAY20319|2020-05-04|294854|5000001|1000
VINAY20320|2020-05-04|294850|1000001|100
VINAY20321|2020-05-04|294851|2000001|200
VINAY20322|2020-05-04|294852|3000001|300
VINAY20323|2020-05-04|294853|4000001|400
VINAY20324|2020-05-04|294854|5000001|500
VINAY20325|2020-05-04|294850|1000001|600
VINAY20326|2020-05-04|294851|2000001|700
VINAY20327|2020-05-04|294852|3000001|800
VINAY20328|2020-05-04|294853|4000001|900
VINAY20329|2020-05-04|294854|5000001|1000
VINAY20330|2020-05-04|294850|1000001|100
VINAY20331|2020-05-04|294851|2000001|200
VINAY20332|2020-05-04|294852|3000001|300
VINAY20333|2020-05-04|294853|4000001|400
VINAY20334|2020-05-04|294854|5000001|500
VINAY20335|2020-05-04|294850|1000001|600
VINAY20336|2020-05-04|294851|2000001|700
VINAY20337|2020-05-04|294852|3000001|800
VINAY20338|2020-05-04|294853|4000001|900
VINAY20339|2020-05-04|294854|5000001|1000
VINAY20340|2020-05-04|294850|1000001|100
VINAY20341|2020-05-04|294851|2000001|200
VINAY20342|2020-05-04|294852|3000001|300
VINAY20343|2020-05-04|294853|4000001|400
VINAY20344|2020-05-04|294854|5000001|500
VINAY20345|2020-05-04|294850|1000001|600
VINAY20346|2020-05-04|294851|2000001|700
VINAY20347|2020-05-04|294852|3000001|800
VINAY20348|2020-05-04|294853|4000001|900
VINAY20349|2020-05-04|294854|5000001|1000
VINAY20350|2020-05-04|294850|1000001|100
VINAY20351|2020-05-04|294851|2000001|200
VINAY20352|2020-05-04|294852|3000001|300
VINAY20353|2020-05-04|294853|4000001|400
VINAY20354|2020-05-04|294854|5000001|500
VINAY20355|2020-05-04|294850|1000001|600
VINAY20356|2020-05-04|294851|2000001|700
VINAY20357|2020-05-04|294852|3000001|800
VINAY20358|2020-05-04|294853|4000001|900
VINAY20359|2020-05-04|294854|5000001|1000
VINAY20360|2020-05-04|294850|1000001|100
VINAY20361|2020-05-04|294851|2000001|200
VINAY20362|2020-05-04|294852|3000001|300
VINAY20363|2020-05-04|294853|4000001|400
VINAY20364|2020-05-04|294854|5000001|500
VINAY20365|2020-05-04|294850|1000001|600
VINAY20366|2020-05-04|294851|2000001|700
VINAY20367|2020-05-04|294852|3000001|800
VINAY20368|2020-05-04|294853|4000001|900
VINAY20369|2020-05-04|294854|5000001|1000
VINAY20370|2020-05-04|294850|1000001|100
VINAY20371|2020-05-04|294851|2000001|200
VINAY20372|2020-05-04|294852|3000001|300
VINAY20373|2020-05-04|294853|4000001|400
VINAY20374|2020-05-04|294854|5000001|500
VINAY20375|2020-05-04|294850|1000001|600
VINAY20376|2020-05-04|294851|2000001|700
VINAY20377|2020-05-04|294852|3000001|800
VINAY20378|2020-05-04|294853|4000001|900
VINAY20379|2020-05-04|294854|5000001|1000
VINAY20380|2020-05-04|294850|1000001|100
VINAY20381|2020-05-04|294851|2000001|200
VINAY20382|2020-05-04|294852|3000001|300
VINAY20383|2020-05-04|294853|4000001|400
VINAY20384|2020-05-04|294854|5000001|500
VINAY20385|2020-05-04|294850|1000001|600
VINAY20386|2020-05-04|294851|2000001|700
VINAY20387|2020-05-04|294852|3000001|800
VINAY20388|2020-05-04|294853|4000001|900
VINAY20389|2020-05-04|294854|5000001|1000
VINAY20390|2020-05-04|294850|1000001|100
VINAY20391|2020-05-04|294851|2000001|200
VINAY20392|2020-05-04|294852|3000001|300
VINAY20393|2020-05-04|294853|4000001|400
VINAY20394|2020-05-04|294854|5000001|500
VINAY20395|2020-05-04|294850|1000001|600
VINAY20396|2020-05-04|294851|2000001|700
VINAY20397|2020-05-04|294852|3000001|800
VINAY20398|2020-05-04|294853|4000001|900
VINAY20399|2020-05-04|294854|5000001|1000
VINAY20400|2020-05-04|294850|1000001|100
VINAY20401|2020-05-04|294851|2000001|200
VINAY20402|2020-05-04|294852|3000001|300
VINAY20403|2020-05-04|294853|4000001|400
VINAY20404|2020-05-04|294854|5000001|500
VINAY20405|2020-05-04|294850|1000001|600
VINAY20406|2020-05-04|294851|2000001|700
VINAY20407|2020-05-04|294852|3000001|800
VINAY20408|2020-05-04|294853|4000001|900
VINAY20409|2020-05-04|294854|5000001|1000
VINAY20410|2020-05-04|294850|1000001|100
VINAY20411|2020-05-04|294851|2000001|200
VINAY20412|2020-05-04|294852|3000001|300
VINAY20413|2020-05-04|294853|4000001|400
VINAY20414|2020-05-04|294854|5000001|500
VINAY20415|2020-05-04|294850|1000001|600
VINAY20416|2020-05-04|294851|2000001|700
VINAY20417|2020-05-04|294852|3000001|800
VINAY20418|2020-05-04|294853|4000001|900
VINAY20419|2020-05-04|294854|5000001|1000
VINAY20420|2020-05-04|294850|1000001|100
VINAY20421|2020-05-04|294851|2000001|200
VINAY20422|2020-05-04|294852|3000001|300
VINAY20423|2020-05-04|294853|4000001|400
VINAY20424|2020-05-04|294854|5000001|500
VINAY20425|2020-05-04|294850|1000001|600
VINAY20426|2020-05-04|294851|2000001|700
VINAY20427|2020-05-04|294852|3000001|800
VINAY20428|2020-05-04|294853|4000001|900
VINAY20429|2020-05-04|294854|5000001|1000
VINAY20430|2020-05-04|294850|1000001|100
VINAY20431|2020-05-04|294851|2000001|200
VINAY20432|2020-05-04|294852|3000001|300
VINAY20433|2020-05-04|294853|4000001|400
VINAY20434|2020-05-04|294854|5000001|500
VINAY20435|2020-05-04|294850|1000001|600
VINAY20436|2020-05-04|294851|2000001|700
VINAY20437|2020-05-04|294852|3000001|800
VINAY20438|2020-05-04|294853|4000001|900
VINAY20439|2020-05-04|294854|5000001|1000
VINAY20440|2020-05-04|294850|1000001|100
VINAY20441|2020-05-04|294851|2000001|200
VINAY20442|2020-05-04|294852|3000001|300
VINAY20443|2020-05-04|294853|4000001|400
VINAY20444|2020-05-04|294854|5000001|500
VINAY20445|2020-05-04|294850|1000001|600
VINAY20446|2020-05-04|294851|2000001|700
VINAY20447|2020-05-04|294852|3000001|800
VINAY20448|2020-05-04|294853|4000001|900
VINAY20449|2020-05-04|294854|5000001|1000
VINAY20450|2020-05-04|294850|1000001|100
VINAY20451|2020-05-04|294851|2000001|200
VINAY20452|2020-05-04|294852|3000001|300
VINAY20453|2020-05-04|294853|4000001|400
VINAY20454|2020-05-04|294854|5000001|500
VINAY20455|2020-05-04|294850|1000001|600
VINAY20456|2020-05-04|294851|2000001|700
VINAY20457|2020-05-04|294852|3000001|800
VINAY20458|2020-05-04|294853|4000001|900
VINAY20459|2020-05-04|294854|5000001|1000
VINAY20460|2020-05-04|294850|1000001|100
VINAY20461|2020-05-04|294851|2000001|200
VINAY20462|2020-05-04|294852|3000001|300
VINAY20463|2020-05-04|294853|4000001|400
VINAY20464|2020-05-04|294854|5000001|500
VINAY20465|2020-05-04|294850|1000001|600
VINAY20466|2020-05-04|294851|2000001|700
VINAY20467|2020-05-04|294852|3000001|800
VINAY20468|2020-05-04|294853|4000001|900
VINAY20469|2020-05-04|294854|5000001|1000
VINAY20470|2020-05-04|294850|1000001|100
VINAY20471|2020-05-04|294851|2000001|200
VINAY20472|2020-05-04|294852|3000001|300
VINAY20473|2020-05-04|294853|4000001|400
VINAY20474|2020-05-04|294854|5000001|500
VINAY20475|2020-05-04|294850|1000001|600
VINAY20476|2020-05-04|294851|2000001|700
VINAY20477|2020-05-04|294852|3000001|800
VINAY20478|2020-05-04|294853|4000001|900
VINAY20479|2020-05-04|294854|5000001|1000
VINAY20480|2020-05-04|294850|1000001|100
VINAY20481|2020-05-04|294851|2000001|200
VINAY20482|2020-05-04|294852|3000001|300
VINAY20483|2020-05-04|294853|4000001|400
VINAY20484|2020-05-04|294854|5000001|500
VINAY20485|2020-05-04|294850|1000001|600
VINAY20486|2020-05-04|294851|2000001|700
VINAY20487|2020-05-04|294852|3000001|800
VINAY20488|2020-05-04|294853|4000001|900
VINAY20489|2020-05-04|294854|5000001|1000
VINAY20490|2020-05-04|294850|1000001|100
VINAY20491|2020-05-04|294851|2000001|200
VINAY20492|2020-05-04|294852|3000001|300
VINAY20493|2020-05-04|294853|4000001|400
VINAY20494|2020-05-04|294854|5000001|500
VINAY20495|2020-05-04|294850|1000001|600
VINAY20496|2020-05-04|294851|2000001|700
VINAY20497|2020-05-04|294852|3000001|800
VINAY20498|2020-05-04|294853|4000001|900
VINAY20499|2020-05-04|294854|5000001|1000
VINAY30000|2020-05-04|294850|1000001|100
VINAY30001|2020-05-04|294851|2000001|200
VINAY30002|2020-05-04|294852|3000001|300
VINAY30003|2020-05-04|294853|4000001|400
VINAY30004|2020-05-04|294854|5000001|500
VINAY30005|2020-05-04|294850|1000001|600
VINAY30006|2020-05-04|294851|2000001|700
VINAY30007|2020-05-04|294852|3000001|800
VINAY30008|2020-05-04|294853|4000001|900
VINAY30009|2020-05-04|294854|5000001|1000
VINAY30010|2020-05-04|294850|1000001|100
VINAY30011|2020-05-04|294851|2000001|200
VINAY30012|2020-05-04|294852|3000001|300
VINAY30013|2020-05-04|294853|4000001|400
VINAY30014|2020-05-04|294854|5000001|500
VINAY30015|2020-05-04|294850|1000001|600
VINAY30016|2020-05-04|294851|2000001|700
VINAY30017|2020-05-04|294852|3000001|800
VINAY30018|2020-05-04|294853|4000001|900
VINAY30019|2020-05-04|294854|5000001|1000
VINAY30020|2020-05-04|294850|1000001|100
VINAY30021|2020-05-04|294851|2000001|200
VINAY30022|2020-05-04|294852|3000001|300
VINAY30023|2020-05-04|294853|4000001|400
VINAY30024|2020-05-04|294854|5000001|500
VINAY30025|2020-05-04|294850|1000001|600
VINAY30026|2020-05-04|294851|2000001|700
VINAY30027|2020-05-04|294852|3000001|800
VINAY30028|2020-05-04|294853|4000001|900
VINAY30029|2020-05-04|294854|5000001|1000
VINAY30030|2020-05-04|294850|1000001|100
VINAY30031|2020-05-04|294851|2000001|200
VINAY30032|2020-05-04|294852|3000001|300
VINAY30033|2020-05-04|294853|4000001|400
VINAY30034|2020-05-04|294854|5000001|500
VINAY30035|2020-05-04|294850|1000001|600
VINAY30036|2020-05-04|294851|2000001|700
VINAY30037|2020-05-04|294852|3000001|800
VINAY30038|2020-05-04|294853|4000001|900
VINAY30039|2020-05-04|294854|5000001|1000
VINAY30040|2020-05-04|294850|1000001|100
VINAY30041|2020-05-04|294851|2000001|200
VINAY30042|2020-05-04|294852|3000001|300
VINAY30043|2020-05-04|294853|4000001|400
VINAY30044|2020-05-04|294854|5000001|500
VINAY30045|2020-05-04|294850|1000001|600
VINAY30046|2020-05-04|294851|2000001|700
VINAY30047|2020-05-04|294852|3000001|800
VINAY30048|2020-05-04|294853|4000001|900
VINAY30049|2020-05-04|294854|5000001|1000
VINAY30050|2020-05-04|294850|1000001|100
VINAY30051|2020-05-04|294851|2000001|200
VINAY30052|2020-05-04|294852|3000001|300
VINAY30053|2020-05-04|294853|4000001|400
VINAY30054|2020-05-04|294854|5000001|500
VINAY30055|2020-05-04|294850|1000001|600
VINAY30056|2020-05-04|294851|2000001|700
VINAY30057|2020-05-04|294852|3000001|800
VINAY30058|2020-05-04|294853|4000001|900
VINAY30059|2020-05-04|294854|5000001|1000
VINAY30060|2020-05-04|294850|1000001|100
VINAY30061|2020-05-04|294851|2000001|200
VINAY30062|2020-05-04|294852|3000001|300
VINAY30063|2020-05-04|294853|4000001|400
VINAY30064|2020-05-04|294854|5000001|500
VINAY30065|2020-05-04|294850|1000001|600
VINAY30066|2020-05-04|294851|2000001|700
VINAY30067|2020-05-04|294852|3000001|800
VINAY30068|2020-05-04|294853|4000001|900
VINAY30069|2020-05-04|294854|5000001|1000
VINAY30070|2020-05-04|294850|1000001|100
VINAY30071|2020-05-04|294851|2000001|200
VINAY30072|2020-05-04|294852|3000001|300
VINAY30073|2020-05-04|294853|4000001|400
VINAY30074|2020-05-04|294854|5000001|500
VINAY30075|2020-05-04|294850|1000001|600
VINAY30076|2020-05-04|294851|2000001|700
VINAY30077|2020-05-04|294852|3000001|800
VINAY30078|2020-05-04|294853|4000001|900
VINAY30079|2020-05-04|294854|5000001|1000
VINAY30080|2020-05-04|294850|1000001|100
VINAY30081|2020-05-04|294851|2000001|200
VINAY30082|2020-05-04|294852|3000001|300
VINAY30083|2020-05-04|294853|4000001|400
VINAY30084|2020-05-04|294854|5000001|500
VINAY30085|2020-05-04|294850|1000001|600
VINAY30086|2020-05-04|294851|2000001|700
VINAY30087|2020-05-04|294852|3000001|800
VINAY30088|2020-05-04|294853|4000001|900
VINAY30089|2020-05-04|294854|5000001|1000
VINAY30090|2020-05-04|294850|1000001|100
VINAY30091|2020-05-04|294851|2000001|200
VINAY30092|2020-05-04|294852|3000001|300
VINAY30093|2020-05-04|294853|4000001|400
VINAY30094|2020-05-04|294854|5000001|500
VINAY30095|2020-05-04|294850|1000001|600
VINAY30096|2020-05-04|294851|2000001|700
VINAY30097|2020-05-04|294852|3000001|800
VINAY30098|2020-05-04|294853|4000001|900
VINAY30099|2020-05-04|294854|5000001|1000
VINAY30100|2020-05-04|294850|1000001|100
VINAY30101|2020-05-04|294851|2000001|200
VINAY30102|2020-05-04|294852|3000001|300
VINAY30103|2020-05-04|294853|4000001|400
VINAY30104|2020-05-04|294854|5000001|500
VINAY30105|2020-05-04|294850|1000001|600
VINAY30106|2020-05-04|294851|2000001|700
VINAY30107|2020-05-04|294852|3000001|800
VINAY30108|2020-05-04|294853|4000001|900
VINAY30109|2020-05-04|294854|5000001|1000
VINAY30110|2020-05-04|294850|1000001|100
VINAY30111|2020-05-04|294851|2000001|200
VINAY30112|2020-05-04|294852|3000001|300
VINAY30113|2020-05-04|294853|4000001|400
VINAY30114|2020-05-04|294854|5000001|500
VINAY30115|2020-05-04|294850|1000001|600
VINAY30116|2020-05-04|294851|2000001|700
VINAY30117|2020-05-04|294852|3000001|800
VINAY30118|2020-05-04|294853|4000001|900
VINAY30119|2020-05-04|294854|5000001|1000
VINAY30120|2020-05-04|294850|1000001|100
VINAY30121|2020-05-04|294851|2000001|200
VINAY30122|2020-05-04|294852|3000001|300
VINAY30123|2020-05-04|294853|4000001|400
VINAY30124|2020-05-04|294854|5000001|500
VINAY30125|2020-05-04|294850|1000001|600
VINAY30126|2020-05-04|294851|2000001|700
VINAY30127|2020-05-04|294852|3000001|800
VINAY30128|2020-05-04|294853|4000001|900
VINAY30129|2020-05-04|294854|5000001|1000
VINAY30130|2020-05-04|294850|1000001|100
VINAY30131|2020-05-04|294851|2000001|200
VINAY30132|2020-05-04|294852|3000001|300
VINAY30133|2020-05-04|294853|4000001|400
VINAY30134|2020-05-04|294854|5000001|500
VINAY30135|2020-05-04|294850|1000001|600
VINAY30136|2020-05-04|294851|2000001|700
VINAY30137|2020-05-04|294852|3000001|800
VINAY30138|2020-05-04|294853|4000001|900
VINAY30139|2020-05-04|294854|5000001|1000
VINAY30140|2020-05-04|294850|1000001|100
VINAY30141|2020-05-04|294851|2000001|200
VINAY30142|2020-05-04|294852|3000001|300
VINAY30143|2020-05-04|294853|4000001|400
VINAY30144|2020-05-04|294854|5000001|500
VINAY30145|2020-05-04|294850|1000001|600
VINAY30146|2020-05-04|294851|2000001|700
VINAY30147|2020-05-04|294852|3000001|800
VINAY30148|2020-05-04|294853|4000001|900
VINAY30149|2020-05-04|294854|5000001|1000
VINAY30150|2020-05-04|294850|1000001|100
VINAY30151|2020-05-04|294851|2000001|200
VINAY30152|2020-05-04|294852|3000001|300
VINAY30153|2020-05-04|294853|4000001|400
VINAY30154|2020-05-04|294854|5000001|500
VINAY30155|2020-05-04|294850|1000001|600
VINAY30156|2020-05-04|294851|2000001|700
VINAY30157|2020-05-04|294852|3000001|800
VINAY30158|2020-05-04|294853|4000001|900
VINAY30159|2020-05-04|294854|5000001|1000
VINAY30160|2020-05-04|294850|1000001|100
VINAY30161|2020-05-04|294851|2000001|200
VINAY30162|2020-05-04|294852|3000001|300
VINAY30163|2020-05-04|294853|4000001|400
VINAY30164|2020-05-04|294854|5000001|500
VINAY30165|2020-05-04|294850|1000001|600
VINAY30166|2020-05-04|294851|2000001|700
VINAY30167|2020-05-04|294852|3000001|800
VINAY30168|2020-05-04|294853|4000001|900
VINAY30169|2020-05-04|294854|5000001|1000
VINAY30170|2020-05-04|294850|1000001|100
VINAY30171|2020-05-04|294851|2000001|200
VINAY30172|2020-05-04|294852|3000001|300
VINAY30173|2020-05-04|294853|4000001|400
VINAY30174|2020-05-04|294854|5000001|500
VINAY30175|2020-05-04|294850|1000001|600
VINAY30176|2020-05-04|294851|2000001|700
VINAY30177|2020-05-04|294852|3000001|800
VINAY30178|2020-05-04|294853|4000001|900
VINAY30179|2020-05-04|294854|5000001|1000
VINAY30180|2020-05-04|294850|1000001|100
VINAY30181|2020-05-04|294851|2000001|200
VINAY30182|2020-05-04|294852|3000001|300
VINAY30183|2020-05-04|294853|4000001|400
VINAY30184|2020-05-04|294854|5000001|500
VINAY30185|2020-05-04|294850|1000001|600
VINAY30186|2020-05-04|294851|2000001|700
VINAY30187|2020-05-04|294852|3000001|800
VINAY30188|2020-05-04|294853|4000001|900
VINAY30189|2020-05-04|294854|5000001|1000
VINAY30190|2020-05-04|294850|1000001|100
VINAY30191|2020-05-04|294851|2000001|200
VINAY30192|2020-05-04|294852|3000001|300
VINAY30193|2020-05-04|294853|4000001|400
VINAY30194|2020-05-04|294854|5000001|500
VINAY30195|2020-05-04|294850|1000001|600
VINAY30196|2020-05-04|294851|2000001|700
VINAY30197|2020-05-04|294852|3000001|800
VINAY30198|2020-05-04|294853|4000001|900
VINAY30199|2020-05-04|294854|5000001|1000
VINAY30200|2020-05-04|294850|1000001|100
VINAY30201|2020-05-04|294851|2000001|200
VINAY30202|2020-05-04|294852|3000001|300
VINAY30203|2020-05-04|294853|4000001|400
VINAY30204|2020-05-04|294854|5000001|500
VINAY30205|2020-05-04|294850|1000001|600
