SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000042700|6285170300427|000000000000427|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000042800|6285170300428|000000000000428|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000042900|6285170300429|000000000000429|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000043000|6285170300430|000000000000430|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000043100|6285170300431|000000000000431|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000043200|6285170300432|000000000000432|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000043300|6285170300433|000000000000433|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000043400|6285170300434|000000000000434|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000043500|6285170300435|000000000000435|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000043600|6285170300436|000000000000436|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000043700|6285170300437|000000000000437|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000043800|6285170300438|000000000000438|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000043900|6285170300439|000000000000439|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000044000|6285170300440|000000000000440|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000044100|6285170300441|000000000000441|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000044200|6285170300442|000000000000442|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000044300|6285170300443|000000000000443|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000044400|6285170300444|000000000000444|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000044500|6285170300445|000000000000445|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000044600|6285170300446|000000000000446|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000044700|6285170300447|000000000000447|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000044800|6285170300448|000000000000448|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000044900|6285170300449|000000000000449|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000045000|6285170300450|000000000000450|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000045100|6285170300451|000000000000451|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000045200|6285170300452|000000000000452|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000045300|6285170300453|000000000000453|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000045400|6285170300454|000000000000454|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000045500|6285170300455|000000000000455|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000045600|6285170300456|000000000000456|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000045700|6285170300457|000000000000457|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000045800|6285170300458|000000000000458|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000045900|6285170300459|000000000000459|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000046000|6285170300460|000000000000460|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000046100|6285170300461|000000000000461|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000046200|6285170300462|000000000000462|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000046300|6285170300463|000000000000463|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000046400|6285170300464|000000000000464|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000046500|6285170300465|000000000000465|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000046600|6285170300466|000000000000466|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000046700|6285170300467|000000000000467|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000046800|6285170300468|000000000000468|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000046900|6285170300469|000000000000469|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000047000|6285170300470|000000000000470|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000047100|6285170300471|000000000000471|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000047200|6285170300472|000000000000472|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000047300|6285170300473|000000000000473|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000047400|6285170300474|000000000000474|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000047500|6285170300475|000000000000475|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000047600|6285170300476|000000000000476|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000047700|6285170300477|000000000000477|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000047800|6285170300478|000000000000478|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000047900|6285170300479|000000000000479|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000048000|6285170300480|000000000000480|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000048100|6285170300481|000000000000481|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000048200|6285170300482|000000000000482|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000048300|6285170300483|000000000000483|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000048400|6285170300484|000000000000484|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000048500|6285170300485|000000000000485|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000048600|6285170300486|000000000000486|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000048700|6285170300487|000000000000487|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000048800|6285170300488|000000000000488|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000048900|6285170300489|000000000000489|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000049000|6285170300490|000000000000490|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000049100|6285170300491|000000000000491|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000049200|6285170300492|000000000000492|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000049300|6285170300493|000000000000493|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000049400|6285170300494|000000000000494|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000049500|6285170300495|000000000000495|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000049600|6285170300496|000000000000496|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000049700|6285170300497|000000000000497|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000049800|6285170300498|000000000000498|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000049900|6285170300499|000000000000499|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000050000|6285170300500|000000000000500|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000050100|6285170300501|000000000000501|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000050200|6285170300502|000000000000502|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000050300|6285170300503|000000000000503|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000050400|6285170300504|000000000000504|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000050500|6285170300505|000000000000505|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000050600|6285170300506|000000000000506|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000050700|6285170300507|000000000000507|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000050800|6285170300508|000000000000508|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000050900|6285170300509|000000000000509|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000051000|6285170300510|000000000000510|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000051100|6285170300511|000000000000511|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000051200|6285170300512|000000000000512|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000051300|6285170300513|000000000000513|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000051400|6285170300514|000000000000514|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000051500|6285170300515|000000000000515|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000051600|6285170300516|000000000000516|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000051700|6285170300517|000000000000517|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000051800|6285170300518|000000000000518|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000051900|6285170300519|000000000000519|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000052000|6285170300520|000000000000520|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000052100|6285170300521|000000000000521|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000052200|6285170300522|000000000000522|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000052300|6285170300523|000000000000523|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000052400|6285170300524|000000000000524|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000052500|6285170300525|000000000000525|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000052600|6285170300526|000000000000526|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000052700|6285170300527|000000000000527|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000052800|6285170300528|000000000000528|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000052900|6285170300529|000000000000529|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000053000|6285170300530|000000000000530|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000053100|6285170300531|000000000000531|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000053200|6285170300532|000000000000532|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000053300|6285170300533|000000000000533|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000053400|6285170300534|000000000000534|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000053500|6285170300535|000000000000535|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000053600|6285170300536|000000000000536|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000053700|6285170300537|000000000000537|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000053800|6285170300538|000000000000538|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000053900|6285170300539|000000000000539|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000054000|6285170300540|000000000000540|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000054100|6285170300541|000000000000541|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000054200|6285170300542|000000000000542|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000054300|6285170300543|000000000000543|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000054400|6285170300544|000000000000544|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000054500|6285170300545|000000000000545|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000054600|6285170300546|000000000000546|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000054700|6285170300547|000000000000547|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000054800|6285170300548|000000000000548|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000054900|6285170300549|000000000000549|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000055000|6285170300550|000000000000550|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000055100|6285170300551|000000000000551|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000055200|6285170300552|000000000000552|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000055300|6285170300553|000000000000553|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000055400|6285170300554|000000000000554|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000055500|6285170300555|000000000000555|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000055600|6285170300556|000000000000556|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000055700|6285170300557|000000000000557|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000055800|6285170300558|000000000000558|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000055900|6285170300559|000000000000559|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000056000|6285170300560|000000000000560|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000056100|6285170300561|000000000000561|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000056200|6285170300562|000000000000562|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000056300|6285170300563|000000000000563|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000056400|6285170300564|000000000000564|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000056500|6285170300565|000000000000565|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000056600|6285170300566|000000000000566|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000056700|6285170300567|000000000000567|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000056800|6285170300568|000000000000568|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000056900|6285170300569|000000000000569|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000057000|6285170300570|000000000000570|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000057100|6285170300571|000000000000571|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000057200|6285170300572|000000000000572|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000057300|6285170300573|000000000000573|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000057400|6285170300574|000000000000574|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000057500|6285170300575|000000000000575|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000057600|6285170300576|000000000000576|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000057700|6285170300577|000000000000577|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000057800|6285170300578|000000000000578|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000057900|6285170300579|000000000000579|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000058000|6285170300580|000000000000580|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000058100|6285170300581|000000000000581|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000058200|6285170300582|000000000000582|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000058300|6285170300583|000000000000583|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000058400|6285170300584|000000000000584|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000058500|6285170300585|000000000000585|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000058600|6285170300586|000000000000586|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000058700|6285170300587|000000000000587|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000058800|6285170300588|000000000000588|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000058900|6285170300589|000000000000589|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000059000|6285170300590|000000000000590|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000059100|6285170300591|000000000000591|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000059200|6285170300592|000000000000592|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000059300|6285170300593|000000000000593|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000059400|6285170300594|000000000000594|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000059500|6285170300595|000000000000595|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000059600|6285170300596|000000000000596|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000059700|6285170300597|000000000000597|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000059800|6285170300598|000000000000598|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000059900|6285170300599|000000000000599|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000060000|6285170300600|000000000000600|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000060100|6285170300601|000000000000601|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000060200|6285170300602|000000000000602|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000060300|6285170300603|000000000000603|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000060400|6285170300604|000000000000604|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000060500|6285170300605|000000000000605|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000060600|6285170300606|000000000000606|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000060700|6285170300607|000000000000607|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000060800|6285170300608|000000000000608|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000060900|6285170300609|000000000000609|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000061000|6285170300610|000000000000610|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000061100|6285170300611|000000000000611|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000061200|6285170300612|000000000000612|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000061300|6285170300613|000000000000613|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000061400|6285170300614|000000000000614|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000061500|6285170300615|000000000000615|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000061600|6285170300616|000000000000616|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000061700|6285170300617|000000000000617|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000061800|6285170300618|000000000000618|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000061900|6285170300619|000000000000619|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000062000|6285170300620|000000000000620|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000062100|6285170300621|000000000000621|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000062200|6285170300622|000000000000622|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000062300|6285170300623|000000000000623|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000062400|6285170300624|000000000000624|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000062500|6285170300625|000000000000625|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000062600|6285170300626|000000000000626|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000062700|6285170300627|000000000000627|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000062800|6285170300628|000000000000628|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000062900|6285170300629|000000000000629|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000063000|6285170300630|000000000000630|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000063100|6285170300631|000000000000631|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000063200|6285170300632|000000000000632|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000063300|6285170300633|000000000000633|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000063400|6285170300634|000000000000634|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000063500|6285170300635|000000000000635|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000063600|6285170300636|000000000000636|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000063700|6285170300637|000000000000637|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000063800|6285170300638|000000000000638|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000063900|6285170300639|000000000000639|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000064000|6285170300640|000000000000640|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000064100|6285170300641|000000000000641|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000064200|6285170300642|000000000000642|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000064300|6285170300643|000000000000643|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000064400|6285170300644|000000000000644|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000064500|6285170300645|000000000000645|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000064600|6285170300646|000000000000646|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000064700|6285170300647|000000000000647|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000064800|6285170300648|000000000000648|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000064900|6285170300649|000000000000649|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000065000|6285170300650|000000000000650|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000065100|6285170300651|000000000000651|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000065200|6285170300652|000000000000652|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000065300|6285170300653|000000000000653|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000065400|6285170300654|000000000000654|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000065500|6285170300655|000000000000655|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000065600|6285170300656|000000000000656|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000065700|6285170300657|000000000000657|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000065800|6285170300658|000000000000658|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000065900|6285170300659|000000000000659|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000066000|6285170300660|000000000000660|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000066100|6285170300661|000000000000661|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000066200|6285170300662|000000000000662|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000066300|6285170300663|000000000000663|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000066400|6285170300664|000000000000664|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000066500|6285170300665|000000000000665|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000066600|6285170300666|000000000000666|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000066700|6285170300667|000000000000667|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000066800|6285170300668|000000000000668|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000066900|6285170300669|000000000000669|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000067000|6285170300670|000000000000670|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000067100|6285170300671|000000000000671|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000067200|6285170300672|000000000000672|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000067300|6285170300673|000000000000673|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000067400|6285170300674|000000000000674|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000067500|6285170300675|000000000000675|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000067600|6285170300676|000000000000676|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000067700|6285170300677|000000000000677|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000067800|6285170300678|000000000000678|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000067900|6285170300679|000000000000679|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000068000|6285170300680|000000000000680|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000068100|6285170300681|000000000000681|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000068200|6285170300682|000000000000682|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000068300|6285170300683|000000000000683|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000068400|6285170300684|000000000000684|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000068500|6285170300685|000000000000685|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000068600|6285170300686|000000000000686|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000068700|6285170300687|000000000000687|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000068800|6285170300688|000000000000688|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000068900|6285170300689|000000000000689|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000069000|6285170300690|000000000000690|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000069100|6285170300691|000000000000691|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000069200|6285170300692|000000000000692|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000069300|6285170300693|000000000000693|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000069400|6285170300694|000000000000694|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000069500|6285170300695|000000000000695|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000069600|6285170300696|000000000000696|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000069700|6285170300697|000000000000697|20201030
55019|55019|20191114|030|001|TEST/20191114/001|12270|89614170353000069800|6285170300698|000000000000698|20201030
