SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000046500|6285170700465|000000000000465|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000046600|6285170700466|000000000000466|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000046700|6285170700467|000000000000467|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000046800|6285170700468|000000000000468|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000046900|6285170700469|000000000000469|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000047000|6285170700470|000000000000470|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000047100|6285170700471|000000000000471|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000047200|6285170700472|000000000000472|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000047300|6285170700473|000000000000473|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000047400|6285170700474|000000000000474|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000047500|6285170700475|000000000000475|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000047600|6285170700476|000000000000476|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000047700|6285170700477|000000000000477|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000047800|6285170700478|000000000000478|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000047900|6285170700479|000000000000479|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000048000|6285170700480|000000000000480|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000048100|6285170700481|000000000000481|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000048200|6285170700482|000000000000482|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000048300|6285170700483|000000000000483|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000048400|6285170700484|000000000000484|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000048500|6285170700485|000000000000485|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000048600|6285170700486|000000000000486|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000048700|6285170700487|000000000000487|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000048800|6285170700488|000000000000488|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000048900|6285170700489|000000000000489|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000049000|6285170700490|000000000000490|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000049100|6285170700491|000000000000491|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000049200|6285170700492|000000000000492|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000049300|6285170700493|000000000000493|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000049400|6285170700494|000000000000494|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000049500|6285170700495|000000000000495|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000049600|6285170700496|000000000000496|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000049700|6285170700497|000000000000497|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000049800|6285170700498|000000000000498|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000049900|6285170700499|000000000000499|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000050000|6285170700500|000000000000500|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000050100|6285170700501|000000000000501|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000050200|6285170700502|000000000000502|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000050300|6285170700503|000000000000503|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000050400|6285170700504|000000000000504|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000050500|6285170700505|000000000000505|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000050600|6285170700506|000000000000506|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000050700|6285170700507|000000000000507|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000050800|6285170700508|000000000000508|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000050900|6285170700509|000000000000509|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000051000|6285170700510|000000000000510|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000051100|6285170700511|000000000000511|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000051200|6285170700512|000000000000512|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000051300|6285170700513|000000000000513|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000051400|6285170700514|000000000000514|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000051500|6285170700515|000000000000515|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000051600|6285170700516|000000000000516|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000051700|6285170700517|000000000000517|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000051800|6285170700518|000000000000518|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000051900|6285170700519|000000000000519|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000052000|6285170700520|000000000000520|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000052100|6285170700521|000000000000521|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000052200|6285170700522|000000000000522|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000052300|6285170700523|000000000000523|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000052400|6285170700524|000000000000524|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000052500|6285170700525|000000000000525|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000052600|6285170700526|000000000000526|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000052700|6285170700527|000000000000527|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000052800|6285170700528|000000000000528|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000052900|6285170700529|000000000000529|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000053000|6285170700530|000000000000530|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000053100|6285170700531|000000000000531|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000053200|6285170700532|000000000000532|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000053300|6285170700533|000000000000533|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000053400|6285170700534|000000000000534|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000053500|6285170700535|000000000000535|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000053600|6285170700536|000000000000536|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000053700|6285170700537|000000000000537|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000053800|6285170700538|000000000000538|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000053900|6285170700539|000000000000539|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000054000|6285170700540|000000000000540|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000054100|6285170700541|000000000000541|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000054200|6285170700542|000000000000542|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000054300|6285170700543|000000000000543|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000054400|6285170700544|000000000000544|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000054500|6285170700545|000000000000545|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000054600|6285170700546|000000000000546|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000054700|6285170700547|000000000000547|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000054800|6285170700548|000000000000548|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000054900|6285170700549|000000000000549|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000055000|6285170700550|000000000000550|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000055100|6285170700551|000000000000551|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000055200|6285170700552|000000000000552|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000055300|6285170700553|000000000000553|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000055400|6285170700554|000000000000554|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000055500|6285170700555|000000000000555|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000055600|6285170700556|000000000000556|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000055700|6285170700557|000000000000557|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000055800|6285170700558|000000000000558|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000055900|6285170700559|000000000000559|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000056000|6285170700560|000000000000560|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000056100|6285170700561|000000000000561|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000056200|6285170700562|000000000000562|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000056300|6285170700563|000000000000563|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000056400|6285170700564|000000000000564|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000056500|6285170700565|000000000000565|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000056600|6285170700566|000000000000566|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000056700|6285170700567|000000000000567|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000056800|6285170700568|000000000000568|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000056900|6285170700569|000000000000569|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000057000|6285170700570|000000000000570|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000057100|6285170700571|000000000000571|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000057200|6285170700572|000000000000572|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000057300|6285170700573|000000000000573|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000057400|6285170700574|000000000000574|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000057500|6285170700575|000000000000575|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000057600|6285170700576|000000000000576|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000057700|6285170700577|000000000000577|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000057800|6285170700578|000000000000578|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000057900|6285170700579|000000000000579|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000058000|6285170700580|000000000000580|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000058100|6285170700581|000000000000581|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000058200|6285170700582|000000000000582|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000058300|6285170700583|000000000000583|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000058400|6285170700584|000000000000584|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000058500|6285170700585|000000000000585|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000058600|6285170700586|000000000000586|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000058700|6285170700587|000000000000587|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000058800|6285170700588|000000000000588|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000058900|6285170700589|000000000000589|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000059000|6285170700590|000000000000590|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000059100|6285170700591|000000000000591|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000059200|6285170700592|000000000000592|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000059300|6285170700593|000000000000593|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000059400|6285170700594|000000000000594|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000059500|6285170700595|000000000000595|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000059600|6285170700596|000000000000596|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000059700|6285170700597|000000000000597|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000059800|6285170700598|000000000000598|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000059900|6285170700599|000000000000599|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000060000|6285170700600|000000000000600|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000060100|6285170700601|000000000000601|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000060200|6285170700602|000000000000602|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000060300|6285170700603|000000000000603|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000060400|6285170700604|000000000000604|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000060500|6285170700605|000000000000605|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000060600|6285170700606|000000000000606|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000060700|6285170700607|000000000000607|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000060800|6285170700608|000000000000608|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000060900|6285170700609|000000000000609|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000061000|6285170700610|000000000000610|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000061100|6285170700611|000000000000611|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000061200|6285170700612|000000000000612|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000061300|6285170700613|000000000000613|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000061400|6285170700614|000000000000614|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000061500|6285170700615|000000000000615|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000061600|6285170700616|000000000000616|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000061700|6285170700617|000000000000617|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000061800|6285170700618|000000000000618|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000061900|6285170700619|000000000000619|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000062000|6285170700620|000000000000620|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000062100|6285170700621|000000000000621|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000062200|6285170700622|000000000000622|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000062300|6285170700623|000000000000623|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000062400|6285170700624|000000000000624|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000062500|6285170700625|000000000000625|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000062600|6285170700626|000000000000626|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000062700|6285170700627|000000000000627|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000062800|6285170700628|000000000000628|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000062900|6285170700629|000000000000629|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000063000|6285170700630|000000000000630|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000063100|6285170700631|000000000000631|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000063200|6285170700632|000000000000632|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000063300|6285170700633|000000000000633|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000063400|6285170700634|000000000000634|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000063500|6285170700635|000000000000635|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000063600|6285170700636|000000000000636|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000063700|6285170700637|000000000000637|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000063800|6285170700638|000000000000638|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000063900|6285170700639|000000000000639|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000064000|6285170700640|000000000000640|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000064100|6285170700641|000000000000641|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000064200|6285170700642|000000000000642|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000064300|6285170700643|000000000000643|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000064400|6285170700644|000000000000644|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000064500|6285170700645|000000000000645|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000064600|6285170700646|000000000000646|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000064700|6285170700647|000000000000647|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000064800|6285170700648|000000000000648|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000064900|6285170700649|000000000000649|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000065000|6285170700650|000000000000650|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000065100|6285170700651|000000000000651|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000065200|6285170700652|000000000000652|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000065300|6285170700653|000000000000653|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000065400|6285170700654|000000000000654|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000065500|6285170700655|000000000000655|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000065600|6285170700656|000000000000656|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000065700|6285170700657|000000000000657|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000065800|6285170700658|000000000000658|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000065900|6285170700659|000000000000659|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000066000|6285170700660|000000000000660|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000066100|6285170700661|000000000000661|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000066200|6285170700662|000000000000662|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000066300|6285170700663|000000000000663|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000066400|6285170700664|000000000000664|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000066500|6285170700665|000000000000665|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000066600|6285170700666|000000000000666|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000066700|6285170700667|000000000000667|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000066800|6285170700668|000000000000668|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000066900|6285170700669|000000000000669|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000067000|6285170700670|000000000000670|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000067100|6285170700671|000000000000671|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000067200|6285170700672|000000000000672|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000067300|6285170700673|000000000000673|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000067400|6285170700674|000000000000674|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000067500|6285170700675|000000000000675|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000067600|6285170700676|000000000000676|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000067700|6285170700677|000000000000677|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000067800|6285170700678|000000000000678|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000067900|6285170700679|000000000000679|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000068000|6285170700680|000000000000680|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000068100|6285170700681|000000000000681|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000068200|6285170700682|000000000000682|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000068300|6285170700683|000000000000683|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000068400|6285170700684|000000000000684|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000068500|6285170700685|000000000000685|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000068600|6285170700686|000000000000686|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000068700|6285170700687|000000000000687|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000068800|6285170700688|000000000000688|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000068900|6285170700689|000000000000689|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000069000|6285170700690|000000000000690|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000069100|6285170700691|000000000000691|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000069200|6285170700692|000000000000692|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000069300|6285170700693|000000000000693|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000069400|6285170700694|000000000000694|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000069500|6285170700695|000000000000695|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000069600|6285170700696|000000000000696|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000069700|6285170700697|000000000000697|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000069800|6285170700698|000000000000698|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000069900|6285170700699|000000000000699|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000070000|6285170700700|000000000000700|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000070100|6285170700701|000000000000701|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000070200|6285170700702|000000000000702|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000070300|6285170700703|000000000000703|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000070400|6285170700704|000000000000704|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000070500|6285170700705|000000000000705|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000070600|6285170700706|000000000000706|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000070700|6285170700707|000000000000707|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000070800|6285170700708|000000000000708|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000070900|6285170700709|000000000000709|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000071000|6285170700710|000000000000710|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000071100|6285170700711|000000000000711|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000071200|6285170700712|000000000000712|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000071300|6285170700713|000000000000713|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000071400|6285170700714|000000000000714|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000071500|6285170700715|000000000000715|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000071600|6285170700716|000000000000716|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000071700|6285170700717|000000000000717|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000071800|6285170700718|000000000000718|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000071900|6285170700719|000000000000719|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000072000|6285170700720|000000000000720|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000072100|6285170700721|000000000000721|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000072200|6285170700722|000000000000722|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000072300|6285170700723|000000000000723|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000072400|6285170700724|000000000000724|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000072500|6285170700725|000000000000725|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000072600|6285170700726|000000000000726|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000072700|6285170700727|000000000000727|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000072800|6285170700728|000000000000728|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000072900|6285170700729|000000000000729|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000073000|6285170700730|000000000000730|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000073100|6285170700731|000000000000731|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000073200|6285170700732|000000000000732|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000073300|6285170700733|000000000000733|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000073400|6285170700734|000000000000734|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000073500|6285170700735|000000000000735|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000073600|6285170700736|000000000000736|20201030
