SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000070500|6285170500705|000000000000705|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000070600|6285170500706|000000000000706|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000070700|6285170500707|000000000000707|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000070800|6285170500708|000000000000708|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000070900|6285170500709|000000000000709|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000071000|6285170500710|000000000000710|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000071100|6285170500711|000000000000711|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000071200|6285170500712|000000000000712|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000071300|6285170500713|000000000000713|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000071400|6285170500714|000000000000714|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000071500|6285170500715|000000000000715|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000071600|6285170500716|000000000000716|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000071700|6285170500717|000000000000717|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000071800|6285170500718|000000000000718|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000071900|6285170500719|000000000000719|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000072000|6285170500720|000000000000720|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000072100|6285170500721|000000000000721|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000072200|6285170500722|000000000000722|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000072300|6285170500723|000000000000723|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000072400|6285170500724|000000000000724|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000072500|6285170500725|000000000000725|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000072600|6285170500726|000000000000726|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000072700|6285170500727|000000000000727|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000072800|6285170500728|000000000000728|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000072900|6285170500729|000000000000729|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000073000|6285170500730|000000000000730|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000073100|6285170500731|000000000000731|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000073200|6285170500732|000000000000732|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000073300|6285170500733|000000000000733|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000073400|6285170500734|000000000000734|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000073500|6285170500735|000000000000735|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000073600|6285170500736|000000000000736|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000073700|6285170500737|000000000000737|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000073800|6285170500738|000000000000738|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000073900|6285170500739|000000000000739|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000074000|6285170500740|000000000000740|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000074100|6285170500741|000000000000741|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000074200|6285170500742|000000000000742|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000074300|6285170500743|000000000000743|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000074400|6285170500744|000000000000744|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000074500|6285170500745|000000000000745|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000074600|6285170500746|000000000000746|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000074700|6285170500747|000000000000747|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000074800|6285170500748|000000000000748|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000074900|6285170500749|000000000000749|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000075000|6285170500750|000000000000750|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000075100|6285170500751|000000000000751|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000075200|6285170500752|000000000000752|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000075300|6285170500753|000000000000753|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000075400|6285170500754|000000000000754|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000075500|6285170500755|000000000000755|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000075600|6285170500756|000000000000756|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000075700|6285170500757|000000000000757|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000075800|6285170500758|000000000000758|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000075900|6285170500759|000000000000759|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000076000|6285170500760|000000000000760|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000076100|6285170500761|000000000000761|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000076200|6285170500762|000000000000762|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000076300|6285170500763|000000000000763|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000076400|6285170500764|000000000000764|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000076500|6285170500765|000000000000765|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000076600|6285170500766|000000000000766|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000076700|6285170500767|000000000000767|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000076800|6285170500768|000000000000768|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000076900|6285170500769|000000000000769|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000077000|6285170500770|000000000000770|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000077100|6285170500771|000000000000771|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000077200|6285170500772|000000000000772|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000077300|6285170500773|000000000000773|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000077400|6285170500774|000000000000774|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000077500|6285170500775|000000000000775|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000077600|6285170500776|000000000000776|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000077700|6285170500777|000000000000777|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000077800|6285170500778|000000000000778|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000077900|6285170500779|000000000000779|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000078000|6285170500780|000000000000780|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000078100|6285170500781|000000000000781|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000078200|6285170500782|000000000000782|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000078300|6285170500783|000000000000783|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000078400|6285170500784|000000000000784|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000078500|6285170500785|000000000000785|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000078600|6285170500786|000000000000786|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000078700|6285170500787|000000000000787|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000078800|6285170500788|000000000000788|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000078900|6285170500789|000000000000789|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000079000|6285170500790|000000000000790|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000079100|6285170500791|000000000000791|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000079200|6285170500792|000000000000792|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000079300|6285170500793|000000000000793|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000079400|6285170500794|000000000000794|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000079500|6285170500795|000000000000795|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000079600|6285170500796|000000000000796|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000079700|6285170500797|000000000000797|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000079800|6285170500798|000000000000798|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000079900|6285170500799|000000000000799|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000080000|6285170500800|000000000000800|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000080100|6285170500801|000000000000801|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000080200|6285170500802|000000000000802|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000080300|6285170500803|000000000000803|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000080400|6285170500804|000000000000804|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000080500|6285170500805|000000000000805|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000080600|6285170500806|000000000000806|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000080700|6285170500807|000000000000807|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000080800|6285170500808|000000000000808|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000080900|6285170500809|000000000000809|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000081000|6285170500810|000000000000810|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000081100|6285170500811|000000000000811|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000081200|6285170500812|000000000000812|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000081300|6285170500813|000000000000813|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000081400|6285170500814|000000000000814|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000081500|6285170500815|000000000000815|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000081600|6285170500816|000000000000816|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000081700|6285170500817|000000000000817|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000081800|6285170500818|000000000000818|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000081900|6285170500819|000000000000819|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000082000|6285170500820|000000000000820|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000082100|6285170500821|000000000000821|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000082200|6285170500822|000000000000822|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000082300|6285170500823|000000000000823|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000082400|6285170500824|000000000000824|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000082500|6285170500825|000000000000825|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000082600|6285170500826|000000000000826|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000082700|6285170500827|000000000000827|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000082800|6285170500828|000000000000828|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000082900|6285170500829|000000000000829|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000083000|6285170500830|000000000000830|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000083100|6285170500831|000000000000831|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000083200|6285170500832|000000000000832|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000083300|6285170500833|000000000000833|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000083400|6285170500834|000000000000834|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000083500|6285170500835|000000000000835|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000083600|6285170500836|000000000000836|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000083700|6285170500837|000000000000837|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000083800|6285170500838|000000000000838|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000083900|6285170500839|000000000000839|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000084000|6285170500840|000000000000840|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000084100|6285170500841|000000000000841|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000084200|6285170500842|000000000000842|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000084300|6285170500843|000000000000843|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000084400|6285170500844|000000000000844|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000084500|6285170500845|000000000000845|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000084600|6285170500846|000000000000846|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000084700|6285170500847|000000000000847|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000084800|6285170500848|000000000000848|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000084900|6285170500849|000000000000849|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000085000|6285170500850|000000000000850|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000085100|6285170500851|000000000000851|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000085200|6285170500852|000000000000852|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000085300|6285170500853|000000000000853|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000085400|6285170500854|000000000000854|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000085500|6285170500855|000000000000855|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000085600|6285170500856|000000000000856|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000085700|6285170500857|000000000000857|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000085800|6285170500858|000000000000858|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000085900|6285170500859|000000000000859|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000086000|6285170500860|000000000000860|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000086100|6285170500861|000000000000861|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000086200|6285170500862|000000000000862|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000086300|6285170500863|000000000000863|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000086400|6285170500864|000000000000864|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000086500|6285170500865|000000000000865|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000086600|6285170500866|000000000000866|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000086700|6285170500867|000000000000867|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000086800|6285170500868|000000000000868|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000086900|6285170500869|000000000000869|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000087000|6285170500870|000000000000870|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000087100|6285170500871|000000000000871|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000087200|6285170500872|000000000000872|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000087300|6285170500873|000000000000873|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000087400|6285170500874|000000000000874|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000087500|6285170500875|000000000000875|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000087600|6285170500876|000000000000876|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000087700|6285170500877|000000000000877|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000087800|6285170500878|000000000000878|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000087900|6285170500879|000000000000879|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000088000|6285170500880|000000000000880|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000088100|6285170500881|000000000000881|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000088200|6285170500882|000000000000882|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000088300|6285170500883|000000000000883|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000088400|6285170500884|000000000000884|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000088500|6285170500885|000000000000885|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000088600|6285170500886|000000000000886|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000088700|6285170500887|000000000000887|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000088800|6285170500888|000000000000888|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000088900|6285170500889|000000000000889|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000089000|6285170500890|000000000000890|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000089100|6285170500891|000000000000891|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000089200|6285170500892|000000000000892|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000089300|6285170500893|000000000000893|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000089400|6285170500894|000000000000894|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000089500|6285170500895|000000000000895|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000089600|6285170500896|000000000000896|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000089700|6285170500897|000000000000897|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000089800|6285170500898|000000000000898|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000089900|6285170500899|000000000000899|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000090000|6285170500900|000000000000900|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000090100|6285170500901|000000000000901|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000090200|6285170500902|000000000000902|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000090300|6285170500903|000000000000903|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000090400|6285170500904|000000000000904|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000090500|6285170500905|000000000000905|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000090600|6285170500906|000000000000906|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000090700|6285170500907|000000000000907|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000090800|6285170500908|000000000000908|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000090900|6285170500909|000000000000909|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000091000|6285170500910|000000000000910|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000091100|6285170500911|000000000000911|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000091200|6285170500912|000000000000912|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000091300|6285170500913|000000000000913|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000091400|6285170500914|000000000000914|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000091500|6285170500915|000000000000915|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000091600|6285170500916|000000000000916|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000091700|6285170500917|000000000000917|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000091800|6285170500918|000000000000918|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000091900|6285170500919|000000000000919|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000092000|6285170500920|000000000000920|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000092100|6285170500921|000000000000921|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000092200|6285170500922|000000000000922|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000092300|6285170500923|000000000000923|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000092400|6285170500924|000000000000924|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000092500|6285170500925|000000000000925|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000092600|6285170500926|000000000000926|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000092700|6285170500927|000000000000927|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000092800|6285170500928|000000000000928|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000092900|6285170500929|000000000000929|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000093000|6285170500930|000000000000930|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000093100|6285170500931|000000000000931|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000093200|6285170500932|000000000000932|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000093300|6285170500933|000000000000933|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000093400|6285170500934|000000000000934|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000093500|6285170500935|000000000000935|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000093600|6285170500936|000000000000936|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000093700|6285170500937|000000000000937|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000093800|6285170500938|000000000000938|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000093900|6285170500939|000000000000939|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000094000|6285170500940|000000000000940|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000094100|6285170500941|000000000000941|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000094200|6285170500942|000000000000942|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000094300|6285170500943|000000000000943|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000094400|6285170500944|000000000000944|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000094500|6285170500945|000000000000945|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000094600|6285170500946|000000000000946|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000094700|6285170500947|000000000000947|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000094800|6285170500948|000000000000948|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000094900|6285170500949|000000000000949|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000095000|6285170500950|000000000000950|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000095100|6285170500951|000000000000951|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000095200|6285170500952|000000000000952|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000095300|6285170500953|000000000000953|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000095400|6285170500954|000000000000954|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000095500|6285170500955|000000000000955|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000095600|6285170500956|000000000000956|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000095700|6285170500957|000000000000957|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000095800|6285170500958|000000000000958|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000095900|6285170500959|000000000000959|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000096000|6285170500960|000000000000960|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000096100|6285170500961|000000000000961|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000096200|6285170500962|000000000000962|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000096300|6285170500963|000000000000963|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000096400|6285170500964|000000000000964|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000096500|6285170500965|000000000000965|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000096600|6285170500966|000000000000966|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000096700|6285170500967|000000000000967|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000096800|6285170500968|000000000000968|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000096900|6285170500969|000000000000969|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000097000|6285170500970|000000000000970|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000097100|6285170500971|000000000000971|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000097200|6285170500972|000000000000972|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000097300|6285170500973|000000000000973|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000097400|6285170500974|000000000000974|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000097500|6285170500975|000000000000975|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000097600|6285170500976|000000000000976|20201030
