Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046642|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046642|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046642|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046642|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046642|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046642|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046642|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046642|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|05-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|06-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|07-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|09-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|05-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|06-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|07-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|09-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046642|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|05-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|06-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|07-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|09-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046642|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||65432||
Central and West Java|CENTRAL JAVA1|KUDUS|||||||||||||||||TestOutlet1||
REGIONAL-HR|AREA-HR|ASIA AFRIKA|GAL-ASIA AFRIKA||89710|||MP-CANV01|MP-CANV01||||||||||61873681||
REGIONAL-HR|AREA-HR||||89710|||MP-DEALER|MP-DEALER||||||||||1312121||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||4567||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||9071||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||5432||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||GOUT002||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|||||||||||||||OutletOrg002||
REGIONAL-HR|AREA-HR|ASIA AFRIKA|GAL-ASIA AFRIKA||||||||||||||||51155||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||34838||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|||||||||||||||OutletOrg001||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|STATUSONE|||TESTCAN|TESTCAN||||||||||outlet1||
KaliSumapa|KALIMANTAN|BALIKPAPAN|||||||||||||||||Outlet301||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|STATUSONE|||TESTCAN|TESTCAN||||||||||outlet3a||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||17046635||
Central and West Java|||||||||||||||||||17046634||
Central and West Java|||||||||||||||||||17046636||
Central and West Java|CENTRAL JAVA1||||||||||||||||||54321||
Central and West Java|||||||||||||||||||Outlet306||
Central and West Java|CENTRAL JAVA1|MAGELANG|||||||||||||||||ROUTLET2||
East Java and Bali Nusra|BALI NUSRA||||||||||||||||||Outlet302||
East Java and Bali Nusra|BALI NUSRA||||||||||||||||||Outlet303||
East Java and Bali Nusra|BALI NUSRA||||||||||||||||||Outlet304||
JAVA|||||||||||||||||||Outlet305||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outlet9063||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outlet9062||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outlet9061||
Central and West Java|CENTRAL JAVA1|KUDUS|||RDEALER|||RCAN1|RCAN1 RCAN1||||||||||ROUTLET3||
Central and West Java|||||||||||||||||||62335||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outleta103||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outleta102||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outleta101||
Central and West Java|CENTRAL JAVA1|MAGELANG|CW-CJA-PURWOTELANG-OLD|CW-CJA-PURWOTELANG-MC DS|||||||||||||||17046639||
Central and West Java|CENTRAL JAVA1|MAGELANG|CW-CJA-PURBAMEN-OLD|MC-PURBALINGGA-OLD|||||||||||||||17046638||
Central and West Java|CENTRAL JAVA1|SEMARANG OUTER|||||||||||||||||46546546||
Central and West Java|||||||||||||||||||17046637||
Central and West Java|||||||||||||||||||34567||
Central and West Java|||||||||||||||||||7654||
Central and West Java|||||||||||||||||||6543||
Central and West Java|||||||||||||||||||56432||
Central and West Java|||||||||||||||||||5662||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outlet9064||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outlet9065||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||ot2222||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||GD001|GSPCAN|Girimurugan giri|GCAN001|GCAN001||||||||||out7777||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||GD001|GSPCAN|Girimurugan giri|GCAN001|GCAN001||||||||||NMOB02||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||GD001|GSPCAN|Girimurugan giri|GCAN001|GCAN001||||||||||testOut7777||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046680|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046680|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046680|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046680|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046680|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046680|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046680|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046680|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046680|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046680|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046680|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046680|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046680|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046680|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046680|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046680|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046680|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046680|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046680|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046680|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046680|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046680|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046680|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046680|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046680|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046680|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046680|23-03-2020|Monday
