SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000027100|6285170400271|000000000000271|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000027200|6285170400272|000000000000272|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000027300|6285170400273|000000000000273|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000027400|6285170400274|000000000000274|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000027500|6285170400275|000000000000275|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000027600|6285170400276|000000000000276|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000027700|6285170400277|000000000000277|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000027800|6285170400278|000000000000278|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000027900|6285170400279|000000000000279|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000028000|6285170400280|000000000000280|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000028100|6285170400281|000000000000281|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000028200|6285170400282|000000000000282|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000028300|6285170400283|000000000000283|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000028400|6285170400284|000000000000284|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000028500|6285170400285|000000000000285|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000028600|6285170400286|000000000000286|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000028700|6285170400287|000000000000287|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000028800|6285170400288|000000000000288|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000028900|6285170400289|000000000000289|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000029000|6285170400290|000000000000290|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000029100|6285170400291|000000000000291|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000029200|6285170400292|000000000000292|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000029300|6285170400293|000000000000293|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000029400|6285170400294|000000000000294|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000029500|6285170400295|000000000000295|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000029600|6285170400296|000000000000296|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000029700|6285170400297|000000000000297|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000029800|6285170400298|000000000000298|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000029900|6285170400299|000000000000299|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000030000|6285170400300|000000000000300|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000030100|6285170400301|000000000000301|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000030200|6285170400302|000000000000302|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000030300|6285170400303|000000000000303|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000030400|6285170400304|000000000000304|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000030500|6285170400305|000000000000305|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000030600|6285170400306|000000000000306|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000030700|6285170400307|000000000000307|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000030800|6285170400308|000000000000308|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000030900|6285170400309|000000000000309|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000031000|6285170400310|000000000000310|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000031100|6285170400311|000000000000311|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000031200|6285170400312|000000000000312|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000031300|6285170400313|000000000000313|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000031400|6285170400314|000000000000314|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000031500|6285170400315|000000000000315|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000031600|6285170400316|000000000000316|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000031700|6285170400317|000000000000317|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000031800|6285170400318|000000000000318|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000031900|6285170400319|000000000000319|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000032000|6285170400320|000000000000320|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000032100|6285170400321|000000000000321|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000032200|6285170400322|000000000000322|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000032300|6285170400323|000000000000323|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000032400|6285170400324|000000000000324|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000032500|6285170400325|000000000000325|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000032600|6285170400326|000000000000326|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000032700|6285170400327|000000000000327|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000032800|6285170400328|000000000000328|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000032900|6285170400329|000000000000329|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000033000|6285170400330|000000000000330|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000033100|6285170400331|000000000000331|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000033200|6285170400332|000000000000332|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000033300|6285170400333|000000000000333|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000033400|6285170400334|000000000000334|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000033500|6285170400335|000000000000335|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000033600|6285170400336|000000000000336|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000033700|6285170400337|000000000000337|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000033800|6285170400338|000000000000338|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000033900|6285170400339|000000000000339|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000034000|6285170400340|000000000000340|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000034100|6285170400341|000000000000341|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000034200|6285170400342|000000000000342|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000034300|6285170400343|000000000000343|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000034400|6285170400344|000000000000344|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000034500|6285170400345|000000000000345|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000034600|6285170400346|000000000000346|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000034700|6285170400347|000000000000347|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000034800|6285170400348|000000000000348|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000034900|6285170400349|000000000000349|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000035000|6285170400350|000000000000350|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000035100|6285170400351|000000000000351|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000035200|6285170400352|000000000000352|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000035300|6285170400353|000000000000353|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000035400|6285170400354|000000000000354|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000035500|6285170400355|000000000000355|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000035600|6285170400356|000000000000356|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000035700|6285170400357|000000000000357|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000035800|6285170400358|000000000000358|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000035900|6285170400359|000000000000359|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000036000|6285170400360|000000000000360|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000036100|6285170400361|000000000000361|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000036200|6285170400362|000000000000362|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000036300|6285170400363|000000000000363|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000036400|6285170400364|000000000000364|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000036500|6285170400365|000000000000365|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000036600|6285170400366|000000000000366|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000036700|6285170400367|000000000000367|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000036800|6285170400368|000000000000368|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000036900|6285170400369|000000000000369|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000037000|6285170400370|000000000000370|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000037100|6285170400371|000000000000371|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000037200|6285170400372|000000000000372|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000037300|6285170400373|000000000000373|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000037400|6285170400374|000000000000374|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000037500|6285170400375|000000000000375|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000037600|6285170400376|000000000000376|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000037700|6285170400377|000000000000377|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000037800|6285170400378|000000000000378|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000037900|6285170400379|000000000000379|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000038000|6285170400380|000000000000380|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000038100|6285170400381|000000000000381|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000038200|6285170400382|000000000000382|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000038300|6285170400383|000000000000383|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000038400|6285170400384|000000000000384|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000038500|6285170400385|000000000000385|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000038600|6285170400386|000000000000386|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000038700|6285170400387|000000000000387|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000038800|6285170400388|000000000000388|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000038900|6285170400389|000000000000389|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000039000|6285170400390|000000000000390|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000039100|6285170400391|000000000000391|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000039200|6285170400392|000000000000392|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000039300|6285170400393|000000000000393|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000039400|6285170400394|000000000000394|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000039500|6285170400395|000000000000395|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000039600|6285170400396|000000000000396|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000039700|6285170400397|000000000000397|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000039800|6285170400398|000000000000398|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000039900|6285170400399|000000000000399|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000040000|6285170400400|000000000000400|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000040100|6285170400401|000000000000401|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000040200|6285170400402|000000000000402|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000040300|6285170400403|000000000000403|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000040400|6285170400404|000000000000404|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000040500|6285170400405|000000000000405|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000040600|6285170400406|000000000000406|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000040700|6285170400407|000000000000407|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000040800|6285170400408|000000000000408|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000040900|6285170400409|000000000000409|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000041000|6285170400410|000000000000410|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000041100|6285170400411|000000000000411|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000041200|6285170400412|000000000000412|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000041300|6285170400413|000000000000413|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000041400|6285170400414|000000000000414|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000041500|6285170400415|000000000000415|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000041600|6285170400416|000000000000416|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000041700|6285170400417|000000000000417|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000041800|6285170400418|000000000000418|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000041900|6285170400419|000000000000419|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000042000|6285170400420|000000000000420|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000042100|6285170400421|000000000000421|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000042200|6285170400422|000000000000422|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000042300|6285170400423|000000000000423|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000042400|6285170400424|000000000000424|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000042500|6285170400425|000000000000425|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000042600|6285170400426|000000000000426|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000042700|6285170400427|000000000000427|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000042800|6285170400428|000000000000428|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000042900|6285170400429|000000000000429|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000043000|6285170400430|000000000000430|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000043100|6285170400431|000000000000431|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000043200|6285170400432|000000000000432|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000043300|6285170400433|000000000000433|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000043400|6285170400434|000000000000434|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000043500|6285170400435|000000000000435|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000043600|6285170400436|000000000000436|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000043700|6285170400437|000000000000437|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000043800|6285170400438|000000000000438|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000043900|6285170400439|000000000000439|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000044000|6285170400440|000000000000440|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000044100|6285170400441|000000000000441|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000044200|6285170400442|000000000000442|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000044300|6285170400443|000000000000443|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000044400|6285170400444|000000000000444|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000044500|6285170400445|000000000000445|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000044600|6285170400446|000000000000446|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000044700|6285170400447|000000000000447|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000044800|6285170400448|000000000000448|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000044900|6285170400449|000000000000449|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000045000|6285170400450|000000000000450|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000045100|6285170400451|000000000000451|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000045200|6285170400452|000000000000452|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000045300|6285170400453|000000000000453|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000045400|6285170400454|000000000000454|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000045500|6285170400455|000000000000455|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000045600|6285170400456|000000000000456|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000045700|6285170400457|000000000000457|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000045800|6285170400458|000000000000458|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000045900|6285170400459|000000000000459|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000046000|6285170400460|000000000000460|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000046100|6285170400461|000000000000461|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000046200|6285170400462|000000000000462|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000046300|6285170400463|000000000000463|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000046400|6285170400464|000000000000464|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000046500|6285170400465|000000000000465|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000046600|6285170400466|000000000000466|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000046700|6285170400467|000000000000467|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000046800|6285170400468|000000000000468|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000046900|6285170400469|000000000000469|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000047000|6285170400470|000000000000470|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000047100|6285170400471|000000000000471|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000047200|6285170400472|000000000000472|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000047300|6285170400473|000000000000473|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000047400|6285170400474|000000000000474|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000047500|6285170400475|000000000000475|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000047600|6285170400476|000000000000476|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000047700|6285170400477|000000000000477|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000047800|6285170400478|000000000000478|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000047900|6285170400479|000000000000479|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000048000|6285170400480|000000000000480|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000048100|6285170400481|000000000000481|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000048200|6285170400482|000000000000482|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000048300|6285170400483|000000000000483|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000048400|6285170400484|000000000000484|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000048500|6285170400485|000000000000485|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000048600|6285170400486|000000000000486|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000048700|6285170400487|000000000000487|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000048800|6285170400488|000000000000488|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000048900|6285170400489|000000000000489|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000049000|6285170400490|000000000000490|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000049100|6285170400491|000000000000491|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000049200|6285170400492|000000000000492|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000049300|6285170400493|000000000000493|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000049400|6285170400494|000000000000494|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000049500|6285170400495|000000000000495|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000049600|6285170400496|000000000000496|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000049700|6285170400497|000000000000497|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000049800|6285170400498|000000000000498|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000049900|6285170400499|000000000000499|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000050000|6285170400500|000000000000500|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000050100|6285170400501|000000000000501|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000050200|6285170400502|000000000000502|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000050300|6285170400503|000000000000503|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000050400|6285170400504|000000000000504|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000050500|6285170400505|000000000000505|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000050600|6285170400506|000000000000506|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000050700|6285170400507|000000000000507|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000050800|6285170400508|000000000000508|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000050900|6285170400509|000000000000509|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000051000|6285170400510|000000000000510|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000051100|6285170400511|000000000000511|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000051200|6285170400512|000000000000512|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000051300|6285170400513|000000000000513|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000051400|6285170400514|000000000000514|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000051500|6285170400515|000000000000515|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000051600|6285170400516|000000000000516|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000051700|6285170400517|000000000000517|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000051800|6285170400518|000000000000518|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000051900|6285170400519|000000000000519|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000052000|6285170400520|000000000000520|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000052100|6285170400521|000000000000521|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000052200|6285170400522|000000000000522|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000052300|6285170400523|000000000000523|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000052400|6285170400524|000000000000524|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000052500|6285170400525|000000000000525|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000052600|6285170400526|000000000000526|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000052700|6285170400527|000000000000527|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000052800|6285170400528|000000000000528|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000052900|6285170400529|000000000000529|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000053000|6285170400530|000000000000530|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000053100|6285170400531|000000000000531|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000053200|6285170400532|000000000000532|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000053300|6285170400533|000000000000533|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000053400|6285170400534|000000000000534|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000053500|6285170400535|000000000000535|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000053600|6285170400536|000000000000536|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000053700|6285170400537|000000000000537|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000053800|6285170400538|000000000000538|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000053900|6285170400539|000000000000539|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000054000|6285170400540|000000000000540|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000054100|6285170400541|000000000000541|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000054200|6285170400542|000000000000542|20201030
