Date|Region|HOR Name|Area|HOS Name|Sales Area|SAM Name|CSM Name|CSO Name|Outlet Ref Id|Outlet name|Contact number|Mobo number|Starter pack Count|Voucher Count|MOBO Sellin Value (Using MOBII)|ACT 1 MSISDN Count|GA-FR MSISDN Count|RGU-GA MSISDN Count|MOBO Sellout value|VC Redeem value
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||4567|outlet3|6242435453454|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||9071|outlet4|6272367637467|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||34838|outlet5|6252352356356|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||OutletOrg001|OutletOrg001|6278787878989|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||OutletOrg002|OutletOrg002|621010101010|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||65432|aoutlet6|62545355536546|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||vmobo101|Vineetha Test Mobo Outlet 101|6256666777777|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||vmobo102|Vineetha Test Mobo Outlet 102|6290099999900|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||Rcan1 Rcan1|Rout1|Rout1|6266273467463|62374324847832||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||Rcan2|ROut2|ROut2|6262337462374|62637432743378||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||Rcan3|Rout3|Rout3|62473843844832|6232374673243||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||vtetout1|V Test Out 1|6256775554455|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||Rcan5|OutletVFreq1|OutletVisitFreq1|6247832487732|6273284783243||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||Rcan5|OutVF2|OutVF2|62738473847328|6273284783243||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046663|Vineetha Outlet1234567_new1_1|628700435380|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046664|Vineetha Outlet1234567_new1_2|628700035380|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046666|Vineetha Outlet1234567_new1_22|628700095380|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046668|Vineetha Outlet1234567_new1_22|628700895380|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046669|Vineetha Outlet1234567_new1_221|628700845380|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046676|Vineetha Outlet1234567_new1_23|625711825380|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046680|V daily out|628588558959|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||9877|outlet1234|622145145212|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||Rcan5|OutletNew100|OutletNew100|6248432844843|6273284783243||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||Rcan5|OutLetNew101|OutLetNew101|6243742342342|6273284783243||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046690|Vineetha Outlet_test_2|620718825380|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046691|Vineetha Outlet_test_3|620718825370|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046692|Vineetha Outlet_test_4|620710825370|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046693|Vineetha Outlet_test_5|620720825370|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046694|Vineetha Outlet_test_6|620720825070|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046695|Vineetha Outlet_test_7|620723825070|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046696|Vineetha Outlet_test_8|620703825070|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046697|Vineetha Outlet_test_9|620793825070|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046698|Vineetha Outlet_test_10|620793815070|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE||Rcan5|NewTestOut|NewTestOut|62246723443|6273284783243||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046699|Vineetha Outlet_Daily|620799815070|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046700|Vineetha Outlet_DAILY|620799815270|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046701|Vineetha Outlet_AD|620799815278|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046702|Vineetha Outlet_WITHOUT_VF|620790815278|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046704|Vineetha Outlet_WITHOUT_VF|620890815278|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046705|Vineetha Outlet_WITHOUT_VF_1|620895815278|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046706|Vineetha Outlet_BW|620890015278|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||outlet000|outlet000|62655328468589|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||canvassertwo|outlet222|outlet222|62354265378329|62756576576576||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|outlet17121|outlet17121||62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|outlet17122|outlet17122||62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|outlet17123|outlet17123||62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||outlet2712|outlet2712|62722938475692|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||outlet27121|outlet27121|62635874632589|62354783258734||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||outlet27122|outlet27122|6256348732465|62357863259862||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||Venkatesh|outlet27123|62354782356872|62357863259862||||||||
20200317|Jabotabek||BOTABEK||BOGOR||||Retailer190|Retailer|62908070101|||||||||
20200317|Jabotabek||BOTABEK||BOGOR||||RetailJan28|RetalierJan28|629878775675|||||||||
20200317|Jabotabek||BOTABEK||BOGOR||||jan28|jan28Retailer|629087564512|||||||||
20200317|Jabotabek||BOTABEK||BOGOR||||Ret29jan2020|29jan2020Retailer|62098765431|||||||||
20200317|Jabotabek||BOTABEK||BOGOR||||Retailer2020|29Jan2020Ret|62906544331|||||||||
20200317||||||||||||||4||||||
