Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046642|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046642|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN001|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046643|27-03-2020|Friday
