SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000074300|6285174900743|000000000000743|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000074400|6285174900744|000000000000744|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000074500|6285174900745|000000000000745|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000074600|6285174900746|000000000000746|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000074700|6285174900747|000000000000747|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000074800|6285174900748|000000000000748|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000074900|6285174900749|000000000000749|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000075000|6285174900750|000000000000750|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000075100|6285174900751|000000000000751|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000075200|6285174900752|000000000000752|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000075300|6285174900753|000000000000753|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000075400|6285174900754|000000000000754|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000075500|6285174900755|000000000000755|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000075600|6285174900756|000000000000756|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000075700|6285174900757|000000000000757|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000075800|6285174900758|000000000000758|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000075900|6285174900759|000000000000759|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000076000|6285174900760|000000000000760|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000076100|6285174900761|000000000000761|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000076200|6285174900762|000000000000762|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000076300|6285174900763|000000000000763|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000076400|6285174900764|000000000000764|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000076500|6285174900765|000000000000765|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000076600|6285174900766|000000000000766|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000076700|6285174900767|000000000000767|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000076800|6285174900768|000000000000768|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000076900|6285174900769|000000000000769|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000077000|6285174900770|000000000000770|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000077100|6285174900771|000000000000771|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000077200|6285174900772|000000000000772|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000077300|6285174900773|000000000000773|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000077400|6285174900774|000000000000774|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000077500|6285174900775|000000000000775|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000077600|6285174900776|000000000000776|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000077700|6285174900777|000000000000177|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000077800|6285174900778|000000000000778|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000077900|6285174900779|000000000000779|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000078000|6285174900780|000000000000780|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000078100|6285174900781|000000000000781|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000078200|6285174900782|000000000000782|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000078300|6285174900783|000000000000783|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000078400|6285174900784|000000000000784|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000078500|6285174900785|000000000000785|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000078600|6285174900786|000000000000786|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000078700|6285174900787|000000000000787|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000078800|6285174900788|000000000000788|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000078900|6285174900789|000000000000789|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000079000|6285174900790|000000000000790|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000079100|6285174900791|000000000000791|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000079200|6285174900792|000000000000792|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000079300|6285174900793|000000000000793|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000079400|6285174900794|000000000000794|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000079500|6285174900795|000000000000795|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000079600|6285174900796|000000000000796|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000079700|6285174900797|000000000000797|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000079800|6285174900798|000000000000798|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000079900|6285174900799|000000000000799|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000080000|6285174900800|000000000000800|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000080100|6285174900801|000000000000801|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000080200|6285174900802|000000000000802|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000080300|6285174900803|000000000000803|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000080400|6285174900804|000000000000804|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000080500|6285174900805|000000000000805|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000080600|6285174900806|000000000000806|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000080700|6285174900807|000000000000807|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000080800|6285174900808|000000000000808|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000080900|6285174900809|000000000000809|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000081000|6285174900810|000000000000810|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000081100|6285174900811|000000000000811|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000081200|6285174900812|000000000000812|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000081300|6285174900813|000000000000813|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000081400|6285174900814|000000000000814|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000081500|6285174900815|000000000000815|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000081600|6285174900816|000000000000816|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000081700|6285174900817|000000000000817|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000081800|6285174900818|000000000000818|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000081900|6285174900819|000000000000819|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000082000|6285174900820|000000000000820|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000082100|6285174900821|000000000000821|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000082200|6285174900822|000000000000822|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000082300|6285174900823|000000000000823|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000082400|6285174900824|000000000000824|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000082500|6285174900825|000000000000825|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000082600|6285174900826|000000000000826|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000082700|6285174900827|000000000000827|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000082800|6285174900828|000000000000828|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000082900|6285174900829|000000000000829|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000083000|6285174900830|000000000000830|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000083100|6285174900831|000000000000831|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000083200|6285174900832|000000000000832|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000083300|6285174900833|000000000000833|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000083400|6285174900834|000000000000834|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000083500|6285174900835|000000000000835|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000083600|6285174900836|000000000000836|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000083700|6285174900837|000000000000837|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000083800|6285174900838|000000000000838|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000083900|6285174900839|000000000000839|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000084000|6285174900840|000000000000840|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000084100|6285174900841|000000000000841|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000084200|6285174900842|000000000000842|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000084300|6285174900843|000000000000843|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000084400|6285174900844|000000000000844|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000084500|6285174900845|000000000000845|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000084600|6285174900846|000000000000846|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000084700|6285174900847|000000000000847|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000084800|6285174900848|000000000000848|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000084900|6285174900849|000000000000849|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000085000|6285174900850|000000000000850|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000085100|6285174900851|000000000000851|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000085200|6285174900852|000000000000852|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000085300|6285174900853|000000000000853|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000085400|6285174900854|000000000000854|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000085500|6285174900855|000000000000855|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000085600|6285174900856|000000000000856|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000085700|6285174900857|000000000000857|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000085800|6285174900858|000000000000858|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000085900|6285174900859|000000000000859|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000086000|6285174900860|000000000000860|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000086100|6285174900861|000000000000861|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000086200|6285174900862|000000000000862|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000086300|6285174900863|000000000000863|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000086400|6285174900864|000000000000864|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000086500|6285174900865|000000000000865|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000086600|6285174900866|000000000000866|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000086700|6285174900867|000000000000867|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000086800|6285174900868|000000000000868|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000086900|6285174900869|000000000000869|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000087000|6285174900870|000000000000870|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000087100|6285174900871|000000000000871|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000087200|6285174900872|000000000000872|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000087300|6285174900873|000000000000873|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000087400|6285174900874|000000000000874|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000087500|6285174900875|000000000000875|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000087600|6285174900876|000000000000876|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000087700|6285174900877|000000000000877|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000087800|6285174900878|000000000000878|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000087900|6285174900879|000000000000879|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000088000|6285174900880|000000000000880|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000088100|6285174900881|000000000000881|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000088200|6285174900882|000000000000882|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000088300|6285174900883|000000000000883|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000088400|6285174900884|000000000000884|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000088500|6285174900885|000000000000885|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000088600|6285174900886|000000000000886|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000088700|6285174900887|000000000000887|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000088800|6285174900888|000000000000888|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000088900|6285174900889|000000000000889|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000089000|6285174900890|000000000000890|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000089100|6285174900891|000000000000891|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000089200|6285174900892|000000000000892|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000089300|6285174900893|000000000000893|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000089400|6285174900894|000000000000894|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000089500|6285174900895|000000000000895|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000089600|6285174900896|000000000000896|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000089700|6285174900897|000000000000897|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000089800|6285174900898|000000000000898|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000089900|6285174900899|000000000000899|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000090000|6285174900900|000000000000900|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000090100|6285174900901|000000000000901|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000090200|6285174900902|000000000000902|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000090300|6285174900903|000000000000903|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000090400|6285174900904|000000000000904|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000090500|6285174900905|000000000000905|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000090600|6285174900906|000000000000906|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000090700|6285174900907|000000000000907|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000090800|6285174900908|000000000000908|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000090900|6285174900909|000000000000909|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000091000|6285174900910|000000000000910|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000091100|6285174900911|000000000000911|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000091200|6285174900912|000000000000912|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000091300|6285174900913|000000000000913|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000091400|6285174900914|000000000000914|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000091500|6285174900915|000000000000915|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000091600|6285174900916|000000000000916|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000091700|6285174900917|000000000000917|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000091800|6285174900918|000000000000918|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000091900|6285174900919|000000000000919|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000092000|6285174900920|000000000000920|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000092100|6285174900921|000000000000921|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000092200|6285174900922|000000000000922|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000092300|6285174900923|000000000000923|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000092400|6285174900924|000000000000924|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000092500|6285174900925|000000000000925|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000092600|6285174900926|000000000000926|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000092700|6285174900927|000000000000927|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000092800|6285174900928|000000000000928|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000092900|6285174900929|000000000000929|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000093000|6285174900930|000000000000930|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000093100|6285174900931|000000000000931|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000093200|6285174900932|000000000000932|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000093300|6285174900933|000000000000933|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000093400|6285174900934|000000000000934|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000093500|6285174900935|000000000000935|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000093600|6285174900936|000000000000936|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000093700|6285174900937|000000000000937|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000093800|6285174900938|000000000000938|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000093900|6285174900939|000000000000939|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000094000|6285174900940|000000000000940|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000094100|6285174900941|000000000000941|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000094200|6285174900942|000000000000942|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000094300|6285174900943|000000000000943|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000094400|6285174900944|000000000000944|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000094500|6285174900945|000000000000945|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000094600|6285174900946|000000000000946|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000094700|6285174900947|000000000000947|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000094800|6285174900948|000000000000948|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000094900|6285174900949|000000000000949|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000095000|6285174900950|000000000000950|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000095100|6285174900951|000000000000951|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000095200|6285174900952|000000000000952|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000095300|6285174900953|000000000000953|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000095400|6285174900954|000000000000954|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000095500|6285174900955|000000000000955|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000095600|6285174900956|000000000000956|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000095700|6285174900957|000000000000957|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000095800|6285174900958|000000000000958|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000095900|6285174900959|000000000000959|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000096000|6285174900960|000000000000960|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000096100|6285174900961|000000000000961|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000096200|6285174900962|000000000000962|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000096300|6285174900963|000000000000963|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000096400|6285174900964|000000000000964|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000096500|6285174900965|000000000000965|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000096600|6285174900966|000000000000966|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000096700|6285174900967|000000000000967|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000096800|6285174900968|000000000000968|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000096900|6285174900969|000000000000969|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000097000|6285174900970|000000000000970|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000097100|6285174900971|000000000000971|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000097200|6285174900972|000000000000972|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000097300|6285174900973|000000000000973|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000097400|6285174900974|000000000000974|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000097500|6285174900975|000000000000975|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000097600|6285174900976|000000000000976|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000097700|6285174900977|000000000000977|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000097800|6285174900978|000000000000978|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000097900|6285174900979|000000000000979|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000098000|6285174900980|000000000000980|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000098100|6285174900981|000000000000981|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000098200|6285174900982|000000000000982|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000098300|6285174900983|000000000000983|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000098400|6285174900984|000000000000984|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000098500|6285174900985|000000000000985|20201030
